Object Type	Count	Size (Bytes)	Inclusive Size (Bytes)	Module	
 + Microsoft.OData.Client.QueryOptionExpression[]	1	24	24	Microsoft.OData.Client.dll
 + Expression[]	1	24	24	System.Linq.Expressions.dll
 + DataServiceOrderedQuery<Trippin.Person>	1	48	1,120	Microsoft.OData.Client.dll
 + Trippin.Person	1	152	1,352	ODataClientExample.dll
 + Microsoft.OData.Client.BooleanTypeConverter	1	24	24	Microsoft.OData.Client.dll
 + Microsoft.OData.Client.ByteTypeConverter	1	24	24	Microsoft.OData.Client.dll
 + Microsoft.OData.Client.ByteArrayTypeConverter	1	24	24	Microsoft.OData.Client.dll
 + Microsoft.OData.Client.DateTimeOffsetTypeConverter	1	24	24	Microsoft.OData.Client.dll
 + Microsoft.OData.Client.DecimalTypeConverter	1	24	24	Microsoft.OData.Client.dll
 + Microsoft.OData.Client.DoubleTypeConverter	1	24	24	Microsoft.OData.Client.dll
 + Microsoft.OData.Client.GuidTypeConverter	1	24	24	Microsoft.OData.Client.dll
 + Microsoft.OData.Client.Int16TypeConverter	1	24	24	Microsoft.OData.Client.dll
 + Microsoft.OData.Client.Int32TypeConverter	1	24	24	Microsoft.OData.Client.dll
 + Microsoft.OData.Client.Int64TypeConverter	1	24	24	Microsoft.OData.Client.dll
 + Microsoft.OData.Client.SingleTypeConverter	1	24	24	Microsoft.OData.Client.dll
 + Microsoft.OData.Client.StringTypeConverter	1	24	24	Microsoft.OData.Client.dll
 + Microsoft.OData.Client.SByteTypeConverter	1	24	24	Microsoft.OData.Client.dll
 + Microsoft.OData.Client.TimeSpanTypeConverter	1	24	24	Microsoft.OData.Client.dll
 + Entry<String, Microsoft.OData.Client.PrimitiveType>[]	1	912	2,720	System.Private.CoreLib.dll
 + Microsoft.OData.Client.NamedStreamTypeConverter	1	24	24	Microsoft.OData.Client.dll
 + Microsoft.OData.Client.DateTypeConverter	1	24	24	Microsoft.OData.Client.dll
 + Microsoft.OData.Client.TimeOfDayConvert	1	24	24	Microsoft.OData.Client.dll
 + Microsoft.OData.Client.CharTypeConverter	1	24	24	Microsoft.OData.Client.dll
 + Microsoft.OData.Client.CharArrayTypeConverter	1	24	24	Microsoft.OData.Client.dll
 + Microsoft.OData.Client.ClrTypeConverter	1	24	24	Microsoft.OData.Client.dll
 + Microsoft.OData.Client.UriTypeConverter	1	24	24	Microsoft.OData.Client.dll
 + Microsoft.OData.Client.XDocumentTypeConverter	1	24	24	Microsoft.OData.Client.dll
 + Microsoft.OData.Client.XElementTypeConverter	1	24	24	Microsoft.OData.Client.dll
 + Microsoft.OData.Client.UInt16TypeConverter	1	24	24	Microsoft.OData.Client.dll
 + Microsoft.OData.Client.UInt32TypeConverter	1	24	24	Microsoft.OData.Client.dll
 + Microsoft.OData.Client.UInt64TypeConverter	1	24	24	Microsoft.OData.Client.dll
 + Microsoft.OData.Client.DateTimeTypeConverter	1	24	24	Microsoft.OData.Client.dll
 + Microsoft.OData.Client.BinaryTypeConverter	1	24	24	Microsoft.OData.Client.dll
 + MemberInfoCache<RuntimeConstructorInfo>	1	56	416	System.Private.CoreLib.dll
 + RuntimeConstructorInfo[]	1	48	360	System.Private.CoreLib.dll
 + MemberInfoCache<RuntimeEventInfo>	1	56	56	System.Private.CoreLib.dll
 + RuntimeEventInfo[]	1	24	24	System.Private.CoreLib.dll
 + MemberInfoCache<RuntimeFieldInfo>	1	56	640	System.Private.CoreLib.dll
 + RuntimeFieldInfo[]	1	80	584	System.Private.CoreLib.dll
 + <>c<Trippin.Person>	1	24	24	Microsoft.OData.Client.dll
 + Microsoft.OData.Client.ReferenceEqualityComparer<Expression>	1	24	24	Microsoft.OData.Client.dll
 + ObjectEqualityComparer<Expression>	1	24	24	System.Private.CoreLib.dll
 + ObjectEqualityComparer<MethodInfo>	1	24	24	System.Private.CoreLib.dll
 + EnumEqualityComparer<Microsoft.OData.Client.SequenceMethod>	1	24	24	System.Private.CoreLib.dll
 + EnumEqualityComparer<Microsoft.OData.UriParser.Aggregation.AggregationMethod>	1	24	24	System.Private.CoreLib.dll
 + ObjectComparer<SingleRange>	1	24	24	System.Private.CoreLib.dll
 + ArraySortHelper<SingleRange>	1	24	24	System.Private.CoreLib.dll
 + TlsOverPerCoreLockedStacksArrayPool<Int32>	1	40	296	System.Private.CoreLib.dll
 + PerCoreLockedStacks<Int32>[]	1	160	160	System.Private.CoreLib.dll
 + ConditionalWeakTable<Int32[][], Object>	1	40	328	System.Private.CoreLib.dll
 + Container<Int32[][], Object>	1	56	264	System.Private.CoreLib.dll
 + Entry<Int32[][], Object>[]	1	152	152	System.Private.CoreLib.dll
 + ObjectEqualityComparer<PropertyInfo>	1	24	24	System.Private.CoreLib.dll
 + Entry<PropertyInfo, MethodInfo>[]	1	912	5,904	System.Private.CoreLib.dll
 + Entry<Microsoft.OData.UriParser.Aggregation.AggregationMethod, String>[]	1	192	416	System.Private.CoreLib.dll
 + Microsoft.OData.Client.DataServiceRequest<Trippin.Person>	1	48	656	Microsoft.OData.Client.dll
 + DataServiceOrderedQuery<Trippin.Airline>	1	48	1,120	Microsoft.OData.Client.dll
 + Trippin.Airline	1	56	88	ODataClientExample.dll
 + Microsoft.OData.Client.DataServiceRequest<Trippin.Airline>	1	48	616	Microsoft.OData.Client.dll
 + Microsoft.OData.Client.DataServiceRequest[]	1	40	1,312	Microsoft.OData.Client.dll
 + Func<IAsyncResult, Microsoft.OData.Client.DataServiceResponse>	1	64	64	System.Private.CoreLib.dll
 + Microsoft.OData.Client.DataServiceResponse	1	40	664	Microsoft.OData.Client.dll
 + TaskFactory<Microsoft.OData.Client.DataServiceResponse>	1	40	40	System.Private.CoreLib.dll
 + <>c__DisplayClass35_0<Microsoft.OData.Client.DataServiceResponse>	1	40	104	System.Private.CoreLib.dll
 + Task<Microsoft.OData.Client.DataServiceResponse>	1	72	72	System.Private.CoreLib.dll
 + Microsoft.OData.Client.BatchSaveResult	1	224	11,224	Microsoft.OData.Client.dll
 + Microsoft.OData.Client.RequestInfo	1	48	336	Microsoft.OData.Client.dll
 + Microsoft.OData.Client.ODataMessageWritingHelper	1	24	24	Microsoft.OData.Client.dll
 + Microsoft.OData.Client.TypeResolver	1	64	264	Microsoft.OData.Client.dll
 + Microsoft.OData.Client.Serializer	1	40	64	Microsoft.OData.Client.dll
 + Microsoft.OData.Client.ODataPropertyConverter	1	24	24	Microsoft.OData.Client.dll
 + List<Microsoft.OData.Client.Descriptor>	1	32	32	System.Private.CoreLib.dll
 + Microsoft.OData.Client.Descriptor[]	1	24	24	Microsoft.OData.Client.dll
 + HttpRequestCreator	1	24	24	System.Net.Requests.dll
 + FtpWebRequestCreator	1	24	24	System.Net.Requests.dll
 + FileWebRequestCreator	1	24	24	System.Net.Requests.dll
 + WebRequestPrefixElement[]	1	56	392	System.Net.Requests.dll
 + Entry<HttpMethod, HttpMethod>[]	1	288	288	System.Private.CoreLib.dll
 + GenericEqualityComparer<HttpMethod>	1	24	24	System.Private.CoreLib.dll
 + Microsoft.OData.ODataMessageWriterSettings	1	144	656	Microsoft.OData.Core.dll
 + Microsoft.OData.WriterValidator	1	24	24	Microsoft.OData.Core.dll
 + Microsoft.OData.UriParser.ParameterAliasValueAccessor	1	32	176	Microsoft.OData.Core.dll
 + Dictionary<String, Microsoft.OData.UriParser.SingleValueNode>	1	72	72	System.Private.CoreLib.dll
 + EnumEqualityComparer<Microsoft.OData.ODataPayloadKind>	1	24	24	System.Private.CoreLib.dll
 + Slot<Microsoft.OData.ODataPayloadKind>[]	1	232	232	System.Collections.dll
 + Entry<Microsoft.OData.ODataPayloadKind, IEnumerable<Microsoft.OData.ODataMediaTypeFormat>>[]	1	192	1,008	System.Private.CoreLib.dll
 + IncludeAllFilter	1	24	48	Microsoft.OData.Core.dll
 + Microsoft.OData.AnnotationFilterPattern[]	1	24	24	Microsoft.OData.Core.dll
 + KeyValuePair<Microsoft.OData.ODataMediaType, String>[]	1	24	24	System.Private.CoreLib.dll
 + ConcurrentDictionary<Microsoft.OData.MediaTypeUtils.MatchInfoCacheKey, Microsoft.OData.MediaTypeUtils.MediaTypeMatchInfo>	1	40	2,904	System.Collections.Concurrent.dll
 + Tables<Microsoft.OData.MediaTypeUtils.MatchInfoCacheKey, Microsoft.OData.MediaTypeUtils.MediaTypeMatchInfo>	1	40	2,840	System.Collections.Concurrent.dll
 + GenericEqualityComparer<Microsoft.OData.MediaTypeUtils.MatchInfoCacheKey>	1	24	24	System.Private.CoreLib.dll
 + Microsoft.OData.MultipartMixed.ODataMultipartMixedBatchOutputContext	1	152	856	Microsoft.OData.Core.dll
 + Microsoft.OData.MultipartMixed.ODataMultipartMixedBatchWriter	1	104	1,208	Microsoft.OData.Core.dll
 + KeyValuePair<Type, Microsoft.OData.Client.PrimitiveType>[]	1	24	24	System.Private.CoreLib.dll
 + SZGenericArrayEnumerator<Type>	1	32	56	System.Private.CoreLib.dll
 + Entry<Type, Type>[]	1	192	552	System.Private.CoreLib.dll
 + PerRequest	1	88	65,672	Microsoft.OData.Client.dll
 + AsyncStateBag	1	24	24	Microsoft.OData.Client.dll
 + IAsyncLocal[]	1	24	24	System.Private.CoreLib.dll
 + ConcurrentQueue<Object>	1	40	832	System.Private.CoreLib.dll
 + ConcurrentQueueSegment<Object>	1	232	768	System.Private.CoreLib.dll
 + Slot<Object>[]	1	536	536	System.Private.CoreLib.dll
 + AsyncStateMachineBox<VoidTaskResult, ODataClientExample.Program.<MakeBatchRequests>d__6>	1	96	96	System.Private.CoreLib.dll
 + AsyncStateMachineBox<VoidTaskResult, ODataClientExample.Program.<BatchQueriesExperiment>d__2>	1	96	96	System.Private.CoreLib.dll
 + SetOnInvokeMres	1	40	40	System.Private.CoreLib.dll
 + ThreadContext	1	24	24	System.Net.NameResolution.dll
 + ConnectExDelegate	1	64	64	System.Net.Sockets.dll
 + WebHeaderCollection	1	96	2,560	System.Net.WebHeaderCollection.dll
 + CacheControlHeaderValue	1	120	120	System.Net.Http.dll
 + NameValueCollection	1	80	2,264	System.Collections.Specialized.dll
 + HttpRequestMessage	1	72	3,432	System.Net.Http.dll
 + ByteArrayContent	1	64	1,816	System.Net.Http.dll
 + Node<String, WeakReference<ServicePoint>>[]	1	272	272	System.Collections.Concurrent.dll
 + Tables<String, WeakReference<ServicePoint>>	1	40	648	System.Collections.Concurrent.dll
 + GenericEqualityComparer<HeaderDescriptor>	1	24	24	System.Private.CoreLib.dll
 + HttpGeneralHeaders	1	88	200	System.Net.Http.dll
 + HttpHeaderValueCollection<TransferCodingHeaderValue>	1	56	56	System.Net.Http.dll
 + AppDomainTimerSafeHandle	1	32	32	System.Private.CoreLib.dll
 + GenericEqualityComparer<HttpConnectionKey>	1	24	24	System.Private.CoreLib.dll
 + CachedConnection[]	1	24	24	System.Net.Http.dll
 + <>c__DisplayClass0_0<WebResponse>	1	32	120	System.Net.Requests.dll
 + TaskCompletionSource<WebResponse>	1	24	24	System.Private.CoreLib.dll
 + Task<WebResponse>	1	72	8,912	System.Private.CoreLib.dll
 + Action<Task<WebResponse>>	1	64	184	System.Private.CoreLib.dll
 + ContinuationTaskFromResultTask<WebResponse>	1	72	256	System.Private.CoreLib.dll
 + IPAddress[]	1	24	24	System.Net.Primitives.dll
 + Node<SslCredKey, SafeCredentialReference>[]	1	272	448	System.Collections.Concurrent.dll
 + Node<SslCredKey, SafeCredentialReference>	1	64	176	System.Collections.Concurrent.dll
 + Tables<SslCredKey, SafeCredentialReference>	1	40	824	System.Collections.Concurrent.dll
 + GenericEqualityComparer<SslCredKey>	1	24	24	System.Private.CoreLib.dll
 + Action<AsyncLocalValueChangedArgs<Microsoft.Win32.SafeHandles.SafeAccessTokenHandle>>	1	64	64	System.Private.CoreLib.dll
 + SafeFreeCredential_SECURITY	1	48	48	System.Net.Security.dll
 + Dictionary<Interop.SECURITY_STATUS, SecurityStatusPalErrorCode>	1	72	1,064	System.Private.CoreLib.dll
 + Entry<Interop.SECURITY_STATUS, SecurityStatusPalErrorCode>[]	1	776	776	System.Private.CoreLib.dll
 + EnumEqualityComparer<Interop.SECURITY_STATUS>	1	24	24	System.Private.CoreLib.dll
 + Dictionary<SecurityStatusPalErrorCode, Interop.SECURITY_STATUS>	1	72	1,064	System.Private.CoreLib.dll
 + Entry<SecurityStatusPalErrorCode, Interop.SECURITY_STATUS>[]	1	776	776	System.Private.CoreLib.dll
 + EnumEqualityComparer<SecurityStatusPalErrorCode>	1	24	24	System.Private.CoreLib.dll
 + ObjectDisposedException	1	136	176	System.Private.CoreLib.dll
 + OffsetAndRule	1	40	40	System.Private.CoreLib.dll
 + Oid[]	1	24	24	System.Security.Cryptography.Encoding.dll
 + <>c<Internal.Cryptography.Pal.Native.SafeLocalAllocHandle>	1	24	24	System.Security.Cryptography.X509Certificates.dll
 + Internal.Cryptography.Pal.Native.SafeLocalAllocHandle	1	32	32	System.Security.Cryptography.X509Certificates.dll
 + Func<Internal.Cryptography.Pal.Native.SafeLocalAllocHandle>	1	64	64	System.Private.CoreLib.dll
 + Dictionary<String, TimeZoneInfo>	1	72	280	System.Private.CoreLib.dll
 + Entry<String, TimeZoneInfo>[]	1	96	168	System.Private.CoreLib.dll
 + X509ChainStatus[]	1	24	24	System.Security.Cryptography.X509Certificates.dll
 + ThreadContext	1	24	24	System.Net.Security.dll
 + ObjectEqualityComparer<KnownHeader>	1	24	24	System.Private.CoreLib.dll
 + Slot<KnownHeader>[]	1	616	616	System.Collections.dll
 + MediaTypeWithQualityHeaderValue	1	32	88	System.Net.Http.dll
 + StringWithQualityHeaderValue	1	40	72	System.Net.Http.dll
 + Action<NameValueHeaderValue>	1	64	64	System.Private.CoreLib.dll
 + TlsOverPerCoreLockedStacksArrayPool<Byte>	1	40	296	System.Private.CoreLib.dll
 + PerCoreLockedStacks<Byte>[]	1	160	160	System.Private.CoreLib.dll
 + ConditionalWeakTable<Byte[][], Object>	1	40	328	System.Private.CoreLib.dll
 + Byte[][]	1	160	35,024	System.Private.CoreLib.dll
 + Container<Byte[][], Object>	1	56	264	System.Private.CoreLib.dll
 + Entry<Byte[][], Object>[]	1	152	152	System.Private.CoreLib.dll
 + HttpResponseMessage	1	72	5,656	System.Net.Http.dll
 + HttpConnectionResponseContent	1	56	936	System.Net.Http.dll
 + HttpResponseHeaders	1	48	1,184	System.Net.Http.dll
 + ContentLengthReadStream	1	56	56	System.Net.Http.dll
 + HttpWebResponse	1	64	8,816	System.Net.Requests.dll
 + CookieCollection	1	40	72	System.Net.Primitives.dll
 + DateTimeOffset	1	32	32	System.Private.CoreLib.dll
 + Task<Stream>	1	72	72	System.Private.CoreLib.dll
 + AsyncAction	1	64	64	Microsoft.OData.Client.dll
 + AsyncReadState	1	32	32	Microsoft.OData.Client.dll
 + TaskWrapperAsyncResult	1	40	40	System.Net.Http.dll
 + Microsoft.OData.MultipartMixed.ODataMultipartMixedBatchInputContext	1	128	936	Microsoft.OData.Core.dll
 + Microsoft.OData.MultipartMixed.ODataMultipartMixedBatchReader	1	96	11,336	Microsoft.OData.Core.dll
 + Microsoft.OData.MultipartMixed.ODataMultipartMixedBatchReaderStream	1	88	10,168	Microsoft.OData.Core.dll
 + Microsoft.OData.ODataBatchReaderStreamBuffer	1	32	8,056	Microsoft.OData.Core.dll
 + <HandleBatchResponse>d__29	1	72	11,408	Microsoft.OData.Client.dll
 + Microsoft.OData.ODataPayloadKindDetectionResult[]	1	24	24	Microsoft.OData.Core.dll
 + ObjectEqualityComparer<Microsoft.OData.ODataFormat>	1	24	24	System.Private.CoreLib.dll
 + Microsoft.OData.UriParser.TypeFacetsPromotionRules	1	24	24	Microsoft.OData.Core.dll
 + Microsoft.OData.UriParser.CustomQueryOptionToken[]	1	24	24	Microsoft.OData.Core.dll
 + ValueCollection<String, Microsoft.OData.Edm.IEdmEntityContainer>	1	24	24	System.Private.CoreLib.dll
 + List<Microsoft.OData.Edm.IEdmEntityContainerElement>	1	32	7,936	System.Private.CoreLib.dll
 + ObjectEqualityComparer<Microsoft.OData.Edm.IEdmNavigationProperty>	1	24	24	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsSingleton	1	104	2,248	Microsoft.OData.Edm.dll
 + EmptyPartition<Microsoft.OData.Edm.IEdmOperation>	1	24	24	System.Linq.dll
 + Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsActionImport	1	72	96	Microsoft.OData.Edm.dll
 + Entry<String, Microsoft.OData.Edm.IEdmEntitySet>[]	1	96	176	System.Private.CoreLib.dll
 + ObjectEqualityComparer<Microsoft.OData.UriParser.ODataPathSegment>	1	24	24	System.Private.CoreLib.dll
 + GenericEqualityComparer<Int64>	1	24	24	System.Private.CoreLib.dll
 + EmptyPartition<Microsoft.OData.ODataPayloadKind>	1	24	24	System.Linq.dll
 + Attribute[]	1	24	24	System.Private.CoreLib.dll
 + SZGenericArrayEnumerator<Object>	1	32	56	System.Private.CoreLib.dll
 + CharsetPart[]	1	24	24	Microsoft.OData.Core.dll
 + ObjectEqualityComparer<Uri>	1	24	24	System.Private.CoreLib.dll
 + Microsoft.OData.Client.LinkDescriptor[]	1	24	24	Microsoft.OData.Client.dll
 + Microsoft.OData.Client.ReferenceEqualityComparer<IEnumerable>	1	24	24	Microsoft.OData.Client.dll
 + ObjectEqualityComparer<IEnumerable>	1	24	24	System.Private.CoreLib.dll
 + KeyValuePair<String, Object>[]	1	24	24	System.Private.CoreLib.dll
 + Microsoft.OData.ODataAction[]	1	24	24	Microsoft.OData.Core.dll
 + Microsoft.OData.ODataFunction[]	1	24	24	Microsoft.OData.Core.dll
 + Microsoft.OData.ODataInstanceAnnotation[]	1	24	24	Microsoft.OData.Core.dll
 + Slot<String>[]	1	392	1,424	System.Collections.dll
 + EmptyPartition<KeyValuePair<String, Object>>	1	24	24	System.Linq.dll
 + <>c<Microsoft.OData.ODataProperty>	1	24	24	Microsoft.OData.Core.dll
 + Func<Microsoft.OData.ReadOnlyEnumerable<Microsoft.OData.ODataProperty>>	1	64	64	System.Private.CoreLib.dll
 + Microsoft.OData.SimpleLazy<Microsoft.OData.ReadOnlyEnumerable<Microsoft.OData.ODataProperty>>	1	48	224	Microsoft.OData.Core.dll
 + ReadOnlyCollection<Microsoft.OData.ODataProperty>	1	24	56	System.Private.CoreLib.dll
 + ConditionalWeakTable<Microsoft.OData.ODataAnnotatable, Microsoft.OData.Client.Materialization.MaterializerEntry>	1	40	328	System.Private.CoreLib.dll
 + Microsoft.OData.Client.Materialization.MaterializerEntry	1	64	64	Microsoft.OData.Client.dll
 + Container<Microsoft.OData.ODataAnnotatable, Microsoft.OData.Client.Materialization.MaterializerEntry>	1	56	264	System.Private.CoreLib.dll
 + Entry<Microsoft.OData.ODataAnnotatable, Microsoft.OData.Client.Materialization.MaterializerEntry>[]	1	152	152	System.Private.CoreLib.dll
 + Microsoft.OData.ODataResource[]	1	24	24	Microsoft.OData.Core.dll
 + ConditionalWeakTable<Microsoft.OData.ODataAnnotatable, Microsoft.OData.Client.Materialization.MaterializerNavigationLink>	1	40	328	System.Private.CoreLib.dll
 + Container<Microsoft.OData.ODataAnnotatable, Microsoft.OData.Client.Materialization.MaterializerNavigationLink>	1	56	264	System.Private.CoreLib.dll
 + Entry<Microsoft.OData.ODataAnnotatable, Microsoft.OData.Client.Materialization.MaterializerNavigationLink>[]	1	152	152	System.Private.CoreLib.dll
 + ConditionalWeakTable<Microsoft.OData.ODataAnnotatable, IEnumerable<Microsoft.OData.ODataResource>>	1	40	328	System.Private.CoreLib.dll
 + Container<Microsoft.OData.ODataAnnotatable, IEnumerable<Microsoft.OData.ODataResource>>	1	56	264	System.Private.CoreLib.dll
 + Entry<Microsoft.OData.ODataAnnotatable, IEnumerable<Microsoft.OData.ODataResource>>[]	1	152	152	System.Private.CoreLib.dll
 + Func<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlNavigationPropertyBinding, Microsoft.OData.Edm.IEdmNavigationPropertyBinding>	1	64	64	System.Private.CoreLib.dll
 + SelectListIterator<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlNavigationPropertyBinding, Microsoft.OData.Edm.IEdmNavigationPropertyBinding>	1	72	136	System.Linq.dll
 + Node<Microsoft.OData.Edm.IEdmStructuredType, HashSet<Microsoft.OData.Edm.IEdmStructuredType>>[]	1	272	720	System.Collections.Concurrent.dll
 + Tables<Microsoft.OData.Edm.IEdmStructuredType, HashSet<Microsoft.OData.Edm.IEdmStructuredType>>	1	40	1,096	System.Collections.Concurrent.dll
 + ObjectEqualityComparer<Microsoft.OData.Edm.IEdmStructuredType>	1	24	24	System.Private.CoreLib.dll
 + ObjectEqualityComparer<Microsoft.OData.Edm.IEdmOperation>	1	24	24	System.Private.CoreLib.dll
 + ObjectEqualityComparer<IList<Microsoft.OData.Edm.IEdmOperation>>	1	24	24	System.Private.CoreLib.dll
 + List<Microsoft.OData.Client.OperationDescriptor>	1	32	4,120	System.Private.CoreLib.dll
 + Dictionary<String, Microsoft.OData.Client.LinkInfo>	1	72	2,368	System.Private.CoreLib.dll
 + Entry<String, Microsoft.OData.Client.LinkInfo>[]	1	192	2,240	System.Private.CoreLib.dll
 + ObservableCollection<String>	1	56	272	System.ObjectModel.dll
 + ObservableCollection<Trippin.Location>	1	56	400	System.ObjectModel.dll
 + Trippin.Location	1	40	256	ODataClientExample.dll
 + List<Trippin.Location>	1	32	344	System.Private.CoreLib.dll
 + ObservableCollection<Trippin.Feature>	1	56	112	System.ObjectModel.dll
 + List<Trippin.Feature>	1	32	56	System.Private.CoreLib.dll
 + Trippin.Feature[]	1	24	24	ODataClientExample.dll
 + Microsoft.OData.Client.DataServiceCollection<Trippin.Person>	1	112	168	Microsoft.OData.Client.dll
 + List<Trippin.Person>	1	32	56	System.Private.CoreLib.dll
 + Trippin.Person[]	1	24	24	ODataClientExample.dll
 + Microsoft.OData.Client.DataServiceCollection<Trippin.Trip>	1	112	168	Microsoft.OData.Client.dll
 + List<Trippin.Trip>	1	32	56	System.Private.CoreLib.dll
 + Trippin.Trip[]	1	24	24	ODataClientExample.dll
 + GenericComparer<String>	1	24	24	System.Private.CoreLib.dll
 + GenericComparer<Int32>	1	24	24	System.Private.CoreLib.dll
 + GenericArraySortHelper<Int32>	1	24	24	System.Private.CoreLib.dll
 + ObjectEqualityComparer<ParameterExpression>	1	24	24	System.Private.CoreLib.dll
 + Entry<Type, MethodInfo>[]	1	536	536	System.Linq.Expressions.dll
 + Entry<Type, Func<Expression, String, Boolean, ReadOnlyCollection<ParameterExpression>, LambdaExpression>>[]	1	536	1,112	System.Linq.Expressions.dll
 + ObjectEqualityComparer<LambdaExpression>	1	24	24	System.Private.CoreLib.dll
 + CompilerScope[]	1	24	24	System.Linq.Expressions.dll
 + BoundConstants[]	1	24	24	System.Linq.Expressions.dll
 + ReferenceEqualityComparer<Object>	1	24	24	System.Linq.Expressions.dll
 + GenericEqualityComparer<TypedConstant>	1	24	24	System.Private.CoreLib.dll
 + ObjectEqualityComparer<LabelTarget>	1	24	24	System.Private.CoreLib.dll
 + InternalAssemblyBuilder	1	48	48	System.Private.CoreLib.dll
 + ModuleBuilder[]	1	24	24	System.Private.CoreLib.dll
 + MethodBuilder[]	1	24	24	System.Private.CoreLib.dll
 + TrueReadOnlyCollection<ParameterExpression>	1	24	24	System.Linq.Expressions.dll
 + EmptyPartition<PropertyInfo>	1	24	24	System.Linq.dll
 + Microsoft.OData.Edm.IEdmEnumMember[]	1	24	24	Microsoft.OData.Edm.dll
 + Slot<Type>[]	1	616	1,256	System.Collections.dll
 + Action<Microsoft.OData.Client.Providers.EdmEntityTypeWithDelayLoadedProperties>	1	64	112	System.Private.CoreLib.dll
 + Entry<Type, Microsoft.OData.Client.ClientEdmModel.EdmTypeCacheValue>[]	1	912	6,240	System.Private.CoreLib.dll
 + ConditionalWeakTable<Microsoft.OData.ODataAnnotatable, Microsoft.OData.Client.Materialization.ODataItemExtensions.MaterializerPropertyValue>	1	40	64	System.Private.CoreLib.dll
 + Tables<Type, Microsoft.OData.Client.Metadata.ODataTypeInfo>	1	40	54,952	System.Collections.Concurrent.dll
 + Entry<String, Microsoft.OData.Client.Metadata.ClientTypeAnnotation>[]	1	432	86,680	System.Private.CoreLib.dll
 + Trippin.City	1	48	160	ODataClientExample.dll
 + SZGenericArrayEnumerator<Microsoft.OData.ODataNestedResourceInfo>	1	32	56	System.Private.CoreLib.dll
 + ConcurrentDictionary<Uri, Microsoft.OData.Client.EntityDescriptor>	1	40	808	System.Collections.Concurrent.dll
 + Node<Uri, Microsoft.OData.Client.EntityDescriptor>[]	1	272	368	System.Collections.Concurrent.dll
 + Tables<Uri, Microsoft.OData.Client.EntityDescriptor>	1	40	744	System.Collections.Concurrent.dll
 + CurrentOperationResponse	1	40	1,112	Microsoft.OData.Client.dll
 + Microsoft.OData.Client.ResponseInfo	1	40	64	Microsoft.OData.Client.dll
 + Microsoft.OData.Client.ODataMessageReadingHelper	1	24	24	Microsoft.OData.Client.dll
 + Microsoft.OData.Client.MaterializeAtom	1	64	9,288	Microsoft.OData.Client.dll
 + Microsoft.OData.Client.Materialization.ODataMaterializerContext	1	24	24	Microsoft.OData.Client.dll
 + Microsoft.OData.Client.Materialization.ODataReaderWrapper	1	32	3,920	Microsoft.OData.Client.dll
 + Microsoft.OData.JsonLight.ODataJsonLightInputContext	1	120	320	Microsoft.OData.Core.dll
 + Microsoft.OData.JsonLight.JsonMinimalMetadataLevel	1	24	24	Microsoft.OData.Core.dll
 + Microsoft.OData.JsonLight.ODataJsonLightReader	1	88	3,888	Microsoft.OData.Core.dll
 + Stack<Microsoft.OData.ODataReaderCore.Scope>	1	32	2,376	System.Collections.dll
 + Microsoft.OData.JsonLight.ODataJsonLightResourceDeserializer	1	80	1,024	Microsoft.OData.Core.dll
 + JsonLightTopLevelScope	1	80	80	Microsoft.OData.Core.dll
 + Microsoft.OData.Client.Materialization.EntityTrackingAdapter	1	64	4,376	Microsoft.OData.Client.dll
 + Microsoft.OData.Client.AtomMaterializerLog	1	72	4,312	Microsoft.OData.Client.dll
 + List<Microsoft.OData.Client.LinkDescriptor>	1	32	56	System.Private.CoreLib.dll
 + Microsoft.OData.Client.Materialization.ODataReaderEntityMaterializer	1	136	9,160	Microsoft.OData.Client.dll
 + Dictionary<IEnumerable, Microsoft.OData.Client.DataServiceQueryContinuation>	1	72	96	System.Private.CoreLib.dll
 + Microsoft.OData.Client.Materialization.EnumValueMaterializationPolicy	1	24	24	Microsoft.OData.Client.dll
 + Microsoft.OData.Client.Materialization.PrimitiveValueMaterializationPolicy	1	32	32	Microsoft.OData.Client.dll
 + Microsoft.OData.Client.Materialization.CollectionValueMaterializationPolicy	1	40	40	Microsoft.OData.Client.dll
 + Microsoft.OData.Client.Materialization.InstanceAnnotationMaterializationPolicy	1	40	40	Microsoft.OData.Client.dll
 + Microsoft.OData.Client.ProjectionPlan	1	40	104	Microsoft.OData.Client.dll
 + Func<Object, Object, Type, Object>	1	64	64	System.Private.CoreLib.dll
 + Microsoft.OData.Client.Materialization.EntryValueMaterializationPolicy	1	64	248	Microsoft.OData.Client.dll
 + Microsoft.OData.Client.Materialization.FeedAndEntryMaterializerAdapter	1	72	3,992	Microsoft.OData.Client.dll
 + Microsoft.OData.Client.QueryOperationResponse<Trippin.Airline>	1	56	9,344	Microsoft.OData.Client.dll
 + Microsoft.OData.PropertyAndAnnotationCollector	1	48	1,704	Microsoft.OData.Core.dll
 + Dictionary<String, Microsoft.OData.PropertyAndAnnotationCollector.PropertyData>	1	72	1,296	System.Private.CoreLib.dll
 + Microsoft.OData.JsonLight.ODataJsonLightContextUriParseResult	1	88	880	Microsoft.OData.Core.dll
